tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,p1_id,p1_seed,p1_entry,p1_name,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_id,p2_seed,p2_entry,p2_name,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,data_year,is_p1_seeded,is_p2_seeded,seed_diff,p1_seed_tier,p2_seed_tier,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_key,h2h_p1_wins,h2h_p2_wins,h2h_total_matches,h2h_p1_win_rate,tourney_level_encoded,surface_encoded,p1_won,h2h_p2_win_rate,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,p1_surface_win_rate_last10,p2_surface_win_rate_last10,p1_tourney_win_rate,p2_tourney_win_rate,p1_matches_last_7days,p2_matches_last_7days,p1_matches_last_14days,p2_matches_last_14days,surface_form_diff,tourney_form_diff,fatigue_diff_7days,fatigue_diff_14days
2025-560,US Open,Hard,128.0,G,0,2025-08-24,B0GG,,DA,Mattia Bellucci,L,175.0,ITA,24.23,65.0,914.0,S0RE,,DA,Juncheng Shang,L,180.0,CHN,20.56,111.0,550.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,5.8,4.1,77.8,45.2,31.3,17.1,12.1,4.2,7.2,4.8,2.3,64.2,40.8,29.6,10.2,9.7,4.0,6.1,Juncheng Shang_vs_Mattia Bellucci,0,0,0,0.5,4.0,3.0,1,,-46.0,0.5803571428571429,1,364.0,0.4,0.42857142857142855,0.5,0.5,2,0,2,0,-0.028571428571428525,0.0,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,M0EJ,10.0,DA,Lorenzo Musetti,R,185.0,ITA,23.477,10.0,3205.0,MU94,,DA,Jaume Munar,R,183.0,ESP,28.304,44.0,1117.0,2025,1,0,0.0,Top16,Not_Seeded,4.7,3.0,90.4,55.3,39.3,18.6,14.9,3.7,6.8,3.5,2.9,76.4,46.2,32.5,15.9,12.7,3.6,6.5,Jaume Munar_vs_Lorenzo Musetti,0,0,0,0.5,4.0,3.0,1,,-34.0,0.2222222222222222,1,2088.0,0.5,0.7,1.0,1.0,1,6,1,6,-0.19999999999999996,0.0,5,5
2025-560,US Open,Hard,128.0,G,0,2025-08-24,M0EJ,10.0,DA,Lorenzo Musetti,R,185.0,ITA,23.48,10.0,3205.0,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,22.13,37.0,1275.0,2025,1,0,0.0,Top16,Not_Seeded,5.0,3.4,79.2,46.6,34.0,18.0,13.2,4.0,6.4,12.2,4.5,79.5,50.4,40.4,15.6,12.9,2.9,4.5,Giovanni Mpetshi Perricard_vs_Lorenzo Musetti,0,0,0,0.5,4.0,3.0,1,,-27.0,0.2631578947368421,1,1930.0,0.5,0.5,1.0,0.5,2,4,2,4,0.0,0.5,2,2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,BK92,23.0,DA,Alexander Bublik,R,196.0,KAZ,28.19,24.0,2055.0,C977,,DA,Marin Cilic,R,198.0,CRO,36.9,62.0,922.0,2025,1,0,0.0,Top32+,Not_Seeded,10.4,6.5,75.5,47.5,37.6,13.4,12.0,3.6,4.7,8.7,2.8,93.3,55.8,40.9,18.8,14.5,4.6,7.2,Alexander Bublik_vs_Marin Cilic,0,0,0,0.5,4.0,3.0,1,,-38.0,0.3809523809523809,1,1133.0,0.4,0.5,1.0,0.5,1,0,1,0,-0.09999999999999998,0.5,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,SU55,27.0,DA,Denis Shapovalov,L,185.0,CAN,26.36,29.0,1748.0,F724,,DA,Marton Fucsovics,R,188.0,HUN,33.54,63.0,916.0,2025,1,0,0.0,Top32+,Not_Seeded,9.4,7.0,86.4,50.6,36.0,18.1,13.6,4.6,7.6,5.333333333333333,3.0,77.0,46.333333333333336,36.0,15.11111111111111,12.88888888888889,3.2222222222222223,5.666666666666667,Denis Shapovalov_vs_Marton Fucsovics,0,0,0,0.5,4.0,3.0,1,,-34.0,0.453125,1,832.0,0.6,0.8,0.5,0.5,0,6,0,6,-0.20000000000000007,0.0,6,6
2025-560,US Open,Hard,128.0,G,0,2025-08-24,M0HU,,DA,Shintaro Mochizuki,R,175.0,JPN,22.23,112.0,550.0,G09O,,DA,Hugo Gaston,L,173.0,FRA,24.91,125.0,513.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.1,4.6,98.5,51.2,35.4,22.7,14.6,5.6,9.9,1.8888888888888888,2.6666666666666665,81.22222222222223,47.666666666666664,30.11111111111111,16.333333333333332,12.22222222222222,5.333333333333333,9.444444444444445,Hugo Gaston_vs_Shintaro Mochizuki,0,0,0,0.5,4.0,3.0,1,,-13.0,0.8888888888888888,1,37.0,0.0,0.3,0.5,0.5,0,1,0,1,-0.3,0.0,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,P09Z,,DA,Alexei Popyrin,R,196.0,AUS,26.05,36.0,1290.0,RH24,,DA,Emil Ruusuvuori,R,188.0,FIN,26.4,752.0,36.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,12.1,4.8,96.5,56.7,42.8,19.3,14.7,5.8,8.2,7.666666666666667,2.4444444444444446,109.44444444444444,71.66666666666667,50.22222222222222,22.88888888888889,16.0,5.555555555555555,7.666666666666667,Alexei Popyrin_vs_Emil Ruusuvuori,0,0,0,0.5,4.0,3.0,1,,-716.0,0.047808764940239,1,1254.0,0.5,0.5,0.5,0.5,0,0,0,0,0.0,0.0,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,TE51,26.0,DA,Stefanos Tsitsipas,R,193.0,GRE,27.03,28.0,1790.0,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.56,38.0,1208.0,2025,1,0,0.0,Top32+,Not_Seeded,9.5,4.6,91.2,52.6,39.3,19.2,14.3,4.5,7.3,5.4,3.5,79.3,49.2,33.7,14.6,12.1,5.0,8.2,Alexandre Muller_vs_Stefanos Tsitsipas,0,0,0,0.5,4.0,3.0,1,,-10.0,0.717948717948718,1,582.0,0.4,0.4,0.0,0.5,2,2,2,2,0.0,-0.5,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,AE14,,DA,Daniel Altmaier,R,188.0,GER,26.949,56.0,952.0,M0JF,,DA,Hamad Medjedovic,R,188.0,SRB,22.103,57.0,950.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,7.9,4.0,91.4,52.4,36.7,19.4,13.8,5.1,8.1,10.0,3.6,68.5,43.9,32.8,14.0,10.6,2.7,4.0,Daniel Altmaier_vs_Hamad Medjedovic,0,0,0,0.5,4.0,3.0,1,,-1.0,0.9655172413793104,1,2.0,0.3,0.6,0.5,0.5,2,4,2,4,-0.3,0.0,2,2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,BT72,,DA,Nuno Borges,R,185.0,POR,28.509,41.0,1145.0,H09P,,DA,Brandon Holt,R,185.0,USA,27.384,110.0,554.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,6.9,2.8,104.6,69.7,50.3,17.7,16.2,5.1,8.2,5.6,0.9,77.2,50.9,33.9,12.5,11.8,3.7,7.1,Brandon Holt_vs_Nuno Borges,0,0,0,0.5,4.0,3.0,1,,-69.0,0.3693693693693693,1,591.0,0.4,0.0,0.5,0.5,1,1,1,1,0.4,0.0,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,DH58,8.0,DA,Alex de Minaur,R,183.0,AUS,26.516,8.0,3545.0,O483,,DA,Christopher O'Connell,R,183.0,AUS,31.225,81.0,784.0,2025,1,0,0.0,Top8,Not_Seeded,5.888888888888889,4.111111111111111,91.22222222222224,47.77777777777778,36.0,23.88888888888889,13.88888888888889,4.111111111111111,6.0,4.222222222222222,2.5555555555555554,70.77777777777777,40.333333333333336,27.11111111111111,14.11111111111111,10.11111111111111,5.777777777777778,8.555555555555555,Alex de Minaur_vs_Christopher O'Connell,0,0,0,0.5,4.0,3.0,1,,-73.0,0.0975609756097561,1,2761.0,0.7,0.4,0.6666666666666666,0.5,3,2,3,2,0.29999999999999993,0.16666666666666663,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,TD51,17.0,DA,Frances Tiafoe,R,188.0,USA,27.59,17.0,2340.0,N732,,DA,Yoshihito Nishioka,L,170.0,JPN,29.91,149.0,399.0,2025,1,0,0.0,Top32+,Not_Seeded,9.1,2.8,81.5,45.2,34.0,19.0,12.8,3.8,6.2,1.3,3.5,70.4,39.5,26.3,14.1,10.4,4.4,7.7,Frances Tiafoe_vs_Yoshihito Nishioka,0,0,0,0.5,4.0,3.0,1,,-132.0,0.1133333333333333,1,1941.0,0.6,0.4,0.0,0.5,1,1,1,1,0.19999999999999996,-0.5,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,C0E9,24.0,DA,Flavio Cobolli,R,183.0,ITA,23.3,26.0,2040.0,P0CT,,DA,Francesco Passaro,R,180.0,ITA,24.63,120.0,524.0,2025,1,0,0.0,Top32+,Not_Seeded,7.2,4.5,93.7,50.9,35.8,23.5,14.2,5.0,7.8,4.4,2.0,80.1,53.5,37.4,14.0,13.1,3.1,5.8,Flavio Cobolli_vs_Francesco Passaro,0,0,0,0.5,4.0,3.0,1,,-94.0,0.2148760330578512,1,1516.0,0.3,0.3333333333333333,0.0,0.5,1,0,1,0,-0.033333333333333326,-0.5,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,S0K7,,DA,Zachary Svajda,R,175.0,USA,22.74,145.0,421.0,P09O,,DA,Zsombor Piros,R,180.0,HUN,25.86,156.0,362.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,4.9,2.3,80.3,50.0,33.1,15.5,12.6,5.1,9.0,3.8,0.6,61.4,39.0,24.0,12.4,9.4,4.2,6.8,Zachary Svajda_vs_Zsombor Piros,0,0,0,0.5,4.0,3.0,1,,-11.0,0.9235668789808916,1,59.0,0.3333333333333333,0.5,0.5,0.5,0,0,0,0,-0.16666666666666669,0.0,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,PL56,14.0,DA,Tommy Paul,R,185.0,USA,28.271,14.0,2610.0,M0K4,,DA,Elmer Moller,R,183.0,DEN,22.127,109.0,560.0,2025,1,0,0.0,Top16,Not_Seeded,7.1,3.4,114.2,66.9,48.4,25.6,18.1,6.0,9.2,2.5,6.333333333333333,88.16666666666667,51.0,30.833333333333332,17.666666666666668,13.0,8.5,14.0,Elmer Moller_vs_Tommy Paul,0,0,0,0.5,4.0,3.0,1,,-95.0,0.1272727272727272,1,2050.0,0.5,0.5,0.0,0.5,1,0,1,0,0.0,-0.5,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,AG37,25.0,DA,Felix Auger-Aliassime,R,193.0,CAN,25.04,27.0,1965.0,HD68,,DA,Billy Harris,R,193.0,GBR,30.58,151.0,382.0,2025,1,0,0.0,Top32+,Not_Seeded,10.0,5.3,85.8,56.5,43.8,13.7,13.9,3.9,6.3,5.555555555555555,1.7777777777777777,83.0,55.22222222222222,37.666666666666664,13.666666666666666,12.444444444444445,5.0,7.555555555555555,Billy Harris_vs_Felix Auger-Aliassime,0,0,0,0.5,4.0,3.0,1,,-124.0,0.1776315789473684,1,1583.0,0.7,0.0,1.0,0.5,3,0,3,0,0.7,0.5,-3,-3
2025-560,US Open,Hard,128.0,G,0,2025-08-24,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,24.022,1.0,11480.0,BK92,23.0,DA,Alexander Bublik,R,196.0,KAZ,28.186,24.0,2055.0,2025,1,1,-22.0,Top4,Top32+,6.3,2.9,74.7,41.8,34.6,18.6,12.6,3.3,4.5,11.4,5.2,73.8,46.1,36.9,13.5,12.2,3.1,4.3,Alexander Bublik_vs_Jannik Sinner,0,0,0,0.5,4.0,3.0,1,,-23.0,0.04,1,9425.0,0.8,0.4,0.5,1.0,2,2,2,2,0.4,-0.5,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,D643,7.0,DA,Novak Djokovic,R,188.0,SRB,38.259,7.0,4130.0,SL28,,DA,Jan-Lennard Struff,R,193.0,GER,35.332,144.0,428.0,2025,1,0,0.0,Top8,Not_Seeded,11.1,3.1,97.4,64.7,49.7,17.7,16.4,4.3,6.5,10.4,4.3,90.1,50.2,37.9,20.5,13.9,4.3,6.7,Jan-Lennard Struff_vs_Novak Djokovic,0,0,0,0.5,4.0,3.0,1,,-137.0,0.0482758620689655,1,3702.0,0.8,0.5,1.0,1.0,3,3,3,3,0.30000000000000004,0.0,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,A0E2,2.0,DA,Carlos Alcaraz,R,183.0,ESP,22.305,2.0,9590.0,D643,7.0,DA,Novak Djokovic,R,188.0,SRB,38.259,7.0,4130.0,2025,1,1,-5.0,Top4,Top8,9.7,3.8,79.7,47.9,36.5,18.3,13.3,2.8,4.4,10.7,2.1,90.7,60.8,47.7,16.4,15.6,3.3,5.1,Carlos Alcaraz_vs_Novak Djokovic,0,0,0,0.5,4.0,3.0,1,,-5.0,0.25,1,5460.0,1.0,0.9,1.0,1.0,5,4,5,4,0.09999999999999998,0.0,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,24.022,1.0,11480.0,M0EJ,10.0,DA,Lorenzo Musetti,R,185.0,ITA,23.477,10.0,3205.0,2025,1,1,-9.0,Top4,Top16,6.1,2.9,64.1,36.4,30.5,16.3,11.2,2.3,3.3,5.3,3.2,94.6,58.8,42.5,19.3,15.6,3.8,6.5,Jannik Sinner_vs_Lorenzo Musetti,0,0,0,0.5,4.0,3.0,1,,-9.0,0.0909090909090909,1,8275.0,0.8,0.6,0.6666666666666666,1.0,3,3,3,3,0.20000000000000007,-0.33333333333333337,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,RE44,15.0,DA,Andrey Rublev,R,188.0,RUS,27.844,15.0,2610.0,B0EJ,,DA,Tristan Boyer,R,188.0,USA,24.342,113.0,546.0,2025,1,0,0.0,Top16,Not_Seeded,9.5,4.2,79.0,45.8,36.9,16.3,12.5,3.3,5.2,3.7,1.8,76.3,47.6,32.7,14.8,11.8,3.0,5.6,Andrey Rublev_vs_Tristan Boyer,0,0,0,0.5,4.0,3.0,1,,-98.0,0.131578947368421,1,2064.0,0.8,0.5,0.6666666666666666,1.0,3,1,3,1,0.30000000000000004,-0.33333333333333337,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,24.022,1.0,11480.0,P09Z,,DA,Alexei Popyrin,R,196.0,AUS,26.053,36.0,1290.0,2025,1,0,0.0,Top4,Not_Seeded,6.4,2.0,56.5,33.1,27.9,14.4,10.0,1.4,2.3,13.4,4.6,100.3,59.5,46.0,20.5,15.1,6.0,8.0,Alexei Popyrin_vs_Jannik Sinner,0,0,0,0.5,4.0,3.0,1,,-35.0,0.027027027027027,1,10190.0,0.8,0.5,0.75,1.0,4,1,4,1,0.30000000000000004,-0.25,-3,-3
2025-560,US Open,Hard,128.0,G,0,2025-08-24,SU55,27.0,DA,Denis Shapovalov,L,185.0,CAN,26.36,29.0,1748.0,R0EB,,DA,Valentin Royer,R,188.0,FRA,24.238,98.0,643.0,2025,1,0,0.0,Top32+,Not_Seeded,6.2,6.1,78.4,47.0,32.3,16.4,12.4,4.2,6.8,8.666666666666666,3.3333333333333335,98.0,60.666666666666664,43.666666666666664,19.333333333333332,15.666666666666666,5.5,8.5,Denis Shapovalov_vs_Valentin Royer,0,0,0,0.5,4.0,3.0,1,,-69.0,0.2929292929292929,1,1105.0,0.7,0.5,1.0,1.0,1,1,1,1,0.19999999999999996,0.0,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,DH58,8.0,DA,Alex de Minaur,R,183.0,AUS,26.516,8.0,3545.0,M0HU,,DA,Shintaro Mochizuki,R,175.0,JPN,22.229,112.0,550.0,2025,1,0,0.0,Top8,Not_Seeded,4.0,2.7777777777777777,75.77777777777777,41.44444444444444,30.444444444444443,19.444444444444443,11.666666666666666,2.5555555555555554,4.444444444444445,3.7,3.9,95.9,50.1,35.1,22.0,14.2,5.9,10.0,Alex de Minaur_vs_Shintaro Mochizuki,0,0,0,0.5,4.0,3.0,1,,-104.0,0.0707964601769911,1,2995.0,0.7,0.5,0.75,1.0,4,1,4,1,0.19999999999999996,-0.25,-3,-3
2025-560,US Open,Hard,128.0,G,0,2025-08-24,PL56,14.0,DA,Tommy Paul,R,185.0,USA,28.271,14.0,2610.0,BT72,,DA,Nuno Borges,R,185.0,POR,28.509,41.0,1145.0,2025,1,0,0.0,Top16,Not_Seeded,5.9,2.9,103.1,63.4,45.2,20.4,16.3,6.3,9.6,6.3,2.3,91.8,60.4,43.8,16.6,14.3,4.3,6.9,Nuno Borges_vs_Tommy Paul,0,0,0,0.5,4.0,3.0,1,,-27.0,0.3333333333333333,1,1465.0,0.6,0.4,0.5,1.0,2,2,2,2,0.19999999999999996,-0.5,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,M0EJ,10.0,DA,Lorenzo Musetti,R,185.0,ITA,23.477,10.0,3205.0,GB88,,DA,David Goffin,R,180.0,BEL,34.713,80.0,784.0,2025,1,0,0.0,Top16,Not_Seeded,5.1,3.3,96.3,60.3,42.9,19.0,15.9,3.5,6.6,4.3,4.8,68.5,37.4,25.5,13.5,10.5,5.2,9.1,David Goffin_vs_Lorenzo Musetti,0,0,0,0.5,4.0,3.0,1,,-70.0,0.1234567901234567,1,2421.0,0.5,0.4,0.75,1.0,4,2,4,2,0.09999999999999998,-0.25,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,C0E9,24.0,DA,Flavio Cobolli,R,183.0,ITA,23.302,26.0,2040.0,B0CD,,DA,Jenson Brooksby,R,193.0,USA,24.827,92.0,687.0,2025,1,0,0.0,Top32+,Not_Seeded,9.2,4.2,96.8,54.1,40.7,22.9,15.0,4.3,6.7,3.8,2.8,82.2,49.8,33.2,16.1,12.5,6.0,9.4,Flavio Cobolli_vs_Jenson Brooksby,0,0,0,0.5,4.0,3.0,1,,-66.0,0.2795698924731182,1,1353.0,0.4,0.5,0.5,1.0,2,1,2,1,-0.09999999999999998,-0.5,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,FB98,4.0,DA,Taylor Fritz,R,196.0,USA,27.822,4.0,5575.0,HG86,,DA,Lloyd Harris,R,193.0,RSA,28.496,353.0,139.0,2025,1,0,0.0,Top4,Not_Seeded,11.5,2.6,78.5,47.6,38.4,16.1,12.3,4.3,5.7,21.4,3.1,119.7,78.5,61.2,21.6,19.0,4.1,6.0,Lloyd Harris_vs_Taylor Fritz,0,0,0,0.5,4.0,3.0,1,,-349.0,0.0112994350282485,1,5436.0,0.7,1.0,0.75,1.0,4,1,4,1,-0.30000000000000004,-0.25,-3,-3
2025-560,US Open,Hard,128.0,G,0,2025-08-24,A0E2,2.0,DA,Carlos Alcaraz,R,183.0,ESP,22.305,2.0,9590.0,B0GG,,DA,Mattia Bellucci,L,175.0,ITA,24.23,65.0,914.0,2025,1,0,0.0,Top4,Not_Seeded,10.3,4.0,81.5,49.9,38.4,17.5,13.5,3.3,4.9,6.2,4.2,77.3,44.3,31.9,17.2,12.3,3.7,6.4,Carlos Alcaraz_vs_Mattia Bellucci,0,0,0,0.5,4.0,3.0,1,,-63.0,0.0303030303030303,1,8676.0,1.0,0.5,1.0,1.0,6,3,6,3,0.5,0.0,-3,-3
2025-560,US Open,Hard,128.0,G,0,2025-08-24,S0S1,6.0,DA,Ben Shelton,L,193.0,USA,22.875,6.0,4280.0,CD85,,DA,Pablo Carreno Busta,R,188.0,ESP,34.119,137.0,468.0,2025,1,0,0.0,Top8,Not_Seeded,12.0,3.2,72.3,44.7,35.0,14.5,11.2,3.6,4.7,2.1,2.1,73.0,44.6,31.2,15.2,11.6,3.3,5.8,Ben Shelton_vs_Pablo Carreno Busta,0,0,0,0.5,4.0,3.0,1,,-131.0,0.0434782608695652,1,3812.0,0.8,0.4,0.5,1.0,2,3,2,3,0.4,-0.5,1,1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,D0FJ,32.0,DA,Luciano Darderi,R,183.0,ITA,23.524,34.0,1379.0,S0JA,,DA,Eliot Spizzirri,R,185.0,USA,23.669,127.0,493.0,2025,1,0,0.0,Top32+,Not_Seeded,6.7,3.1,69.5,38.2,28.3,16.8,10.7,3.4,5.5,3.3333333333333335,2.6666666666666665,73.0,47.166666666666664,30.5,11.333333333333334,10.833333333333334,4.666666666666667,8.5,Eliot Spizzirri_vs_Luciano Darderi,0,0,0,0.5,4.0,3.0,1,,-93.0,0.265625,1,886.0,0.3,0.6666666666666666,0.5,1.0,4,1,4,1,-0.36666666666666664,-0.5,-3,-3
2025-560,US Open,Hard,128.0,G,0,2025-08-24,BK92,23.0,DA,Alexander Bublik,R,196.0,KAZ,28.186,24.0,2055.0,S0N0,,DA,Tristan Schoolkate,R,183.0,AUS,24.49,96.0,654.0,2025,1,0,0.0,Top32+,Not_Seeded,10.9,5.1,71.7,44.2,35.5,14.0,11.9,2.9,4.1,9.2,4.6,82.8,47.2,35.8,17.6,12.5,5.4,7.7,Alexander Bublik_vs_Tristan Schoolkate,0,0,0,0.5,4.0,3.0,1,,-72.0,0.2474226804123711,1,1401.0,0.4,0.6,0.6666666666666666,1.0,3,1,3,1,-0.19999999999999996,-0.33333333333333337,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,TD51,17.0,DA,Frances Tiafoe,R,188.0,USA,27.592,17.0,2340.0,D0DT,,DA,Martin Damm,L,203.0,USA,21.902,431.0,106.0,2025,1,0,0.0,Top32+,Not_Seeded,8.2,2.9,73.8,39.6,30.4,17.6,11.8,3.3,5.4,14.0,2.0,66.33333333333333,43.0,33.0,12.666666666666666,10.333333333333334,2.0,3.3333333333333335,Frances Tiafoe_vs_Martin Damm,0,0,0,0.5,4.0,3.0,1,,-414.0,0.0393518518518518,1,2234.0,0.6,1.0,0.5,1.0,2,1,2,1,-0.4,-0.5,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,N771,,DA,Cameron Norrie,L,188.0,GBR,30.004,35.0,1297.0,C0DF,,DA,Francisco Comesana,R,178.0,ARG,24.882,54.0,962.0,2025,0,0,0.0,Not_Seeded,Not_Seeded,8.2,4.1,104.5,69.0,50.5,17.4,15.5,6.8,9.2,9.2,3.9,61.9,37.1,29.1,11.1,10.5,2.7,4.7,Cameron Norrie_vs_Francisco Comesana,0,0,0,0.5,4.0,3.0,1,,-19.0,0.6363636363636364,1,335.0,0.4,0.5,0.5,1.0,2,2,2,2,-0.09999999999999998,-0.5,0,0
2025-560,US Open,Hard,128.0,G,0,2025-08-24,L0BV,20.0,DA,Jiri Lehecka,R,185.0,CZE,23.792,21.0,2115.0,EA24,,DA,Tomas Martin Etcheverry,R,196.0,ARG,26.103,59.0,940.0,2025,1,0,0.0,Top32+,Not_Seeded,10.0,3.1,87.7,52.0,42.1,19.7,14.6,2.5,4.0,7.1,1.7,81.8,48.8,35.3,16.8,13.1,5.2,8.2,Jiri Lehecka_vs_Tomas Martin Etcheverry,0,0,0,0.5,4.0,3.0,1,,-38.0,0.35,1,1175.0,0.6,0.5,0.6666666666666666,1.0,3,1,3,1,0.09999999999999998,-0.33333333333333337,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,L0BV,20.0,DA,Jiri Lehecka,R,185.0,CZE,23.792,21.0,2115.0,C0JP,,DA,Raphael Collignon,R,191.0,BEL,23.611,107.0,583.0,2025,1,0,0.0,Top32+,Not_Seeded,10.5,3.1,88.0,52.8,42.2,19.5,14.6,2.0,3.6,6.8,7.8,78.7,49.2,33.6,11.6,12.0,4.9,8.5,Jiri Lehecka_vs_Raphael Collignon,0,0,0,0.5,4.0,3.0,1,,-86.0,0.1944444444444444,1,1532.0,0.7,0.5,0.75,1.0,4,3,4,3,0.19999999999999996,-0.25,-1,-1
2025-560,US Open,Hard,128.0,G,0,2025-08-24,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,24.022,1.0,11480.0,SU55,27.0,DA,Denis Shapovalov,L,185.0,CAN,26.36,29.0,1748.0,2025,1,1,-26.0,Top4,Top32+,6.3,2.3,56.1,32.0,26.4,14.6,9.7,1.7,2.6,8.7,6.7,84.4,49.5,35.0,18.1,13.2,4.7,7.4,Denis Shapovalov_vs_Jannik Sinner,0,0,0,0.5,4.0,3.0,1,,-28.0,0.0333333333333333,1,9732.0,0.9,0.7,0.8,1.0,5,2,5,2,0.20000000000000007,-0.19999999999999996,-3,-3
2025-560,US Open,Hard,128.0,G,0,2025-08-24,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,24.022,1.0,11480.0,AG37,25.0,DA,Felix Auger-Aliassime,R,193.0,CAN,25.043,27.0,1965.0,2025,1,1,-24.0,Top4,Top32+,6.2,2.5,61.2,35.1,29.1,15.7,10.5,1.8,2.7,10.7,4.8,79.6,50.4,38.5,14.6,13.1,3.2,5.4,Felix Auger-Aliassime_vs_Jannik Sinner,0,0,0,0.5,4.0,3.0,1,,-26.0,0.0357142857142857,1,9515.0,0.9,0.8,0.8333333333333334,1.0,6,4,6,4,0.09999999999999998,-0.16666666666666663,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,D643,7.0,DA,Novak Djokovic,R,188.0,SRB,38.259,7.0,4130.0,S0K7,,DA,Zachary Svajda,R,175.0,USA,22.735,145.0,421.0,2025,1,0,0.0,Top8,Not_Seeded,10.3,1.7,92.2,63.1,49.0,15.6,15.6,3.3,5.1,4.7,2.4,77.1,46.9,31.6,15.5,12.2,4.6,8.2,Novak Djokovic_vs_Zachary Svajda,0,0,0,0.5,4.0,3.0,1,,-138.0,0.047945205479452,1,3709.0,0.8,0.5,0.8,1.0,5,1,5,1,0.30000000000000004,-0.19999999999999996,-4,-4
2025-560,US Open,Hard,128.0,G,0,2025-08-24,M0FH,21.0,DA,Tomas Machac,R,183.0,CZE,24.862,22.0,2110.0,F0FV,,DA,Joao Fonseca,R,188.0,BRA,19.009,45.0,1095.0,2025,1,0,0.0,Top32+,Not_Seeded,7.9,3.8,87.1,52.8,37.2,19.0,13.4,3.3,5.8,7.6,2.6,94.1,65.5,48.0,15.3,14.8,4.5,6.4,Joao Fonseca_vs_Tomas Machac,0,0,0,0.5,4.0,3.0,1,,-23.0,0.4782608695652174,1,1015.0,0.5,0.6,0.6666666666666666,1.0,3,1,3,1,-0.09999999999999998,-0.33333333333333337,-2,-2
2025-560,US Open,Hard,128.0,G,0,2025-08-24,Z355,3.0,DA,Alexander Zverev,R,198.0,GER,28.345,3.0,6230.0,F0BY,,DA,Jacob Fearnley,R,183.0,GBR,24.11,60.0,939.0,2025,1,0,0.0,Top4,Not_Seeded,8.1,2.7,65.3,46.7,35.7,9.1,10.6,1.7,2.7,4.3,6.1,65.1,41.3,28.2,10.9,10.5,4.7,7.7,Alexander Zverev_vs_Jacob Fearnley,0,0,0,0.5,4.0,3.0,1,,-57.0,0.0491803278688524,1,5291.0,0.7,0.4,0.5,1.0,2,2,2,2,0.29999999999999993,-0.5,0,0
