surface,draw_size,tourney_level,indoor,h2h_total_matches,tourney_level_encoded,surface_encoded,p1_entry,p1_hand,p1_ht,p1_ioc,p1_age,p1_rank,p1_rank_points,p2_entry,p2_hand,p2_ht,p2_ioc,p2_age,p2_rank,p2_rank_points,p1_ace_roll10,p1_df_roll10,p1_svpt_roll10,p1_1stIn_roll10,p1_1stWon_roll10,p1_2ndWon_roll10,p1_SvGms_roll10,p1_bpSaved_roll10,p1_bpFaced_roll10,p2_ace_roll10,p2_df_roll10,p2_svpt_roll10,p2_1stIn_roll10,p2_1stWon_roll10,p2_2ndWon_roll10,p2_SvGms_roll10,p2_bpSaved_roll10,p2_bpFaced_roll10,h2h_p1_wins,h2h_p2_wins,h2h_p1_win_rate,p1_won,rank_diff,rank_ratio,is_p1_favorite,rank_points_diff,rank_points_ratio,log_rank_ratio,h2h_p2_win_rate,p1_serve_efficiency,p1_ace_df_ratio,p1_bp_save_rate,p2_serve_efficiency,p2_ace_df_ratio,p2_bp_save_rate,serve_efficiency_diff,ace_df_ratio_diff,bp_save_rate_diff,age_diff,height_diff
Hard,32.0,500,1,0,1.0,3,DA,R,188.0,NED,29.3,28.0,1565.0,DA,R,198.0,RUS,29.415,13.0,2950.0,9.9,4.2,85.0,53.9,39.7,14.0,13.3,5.1,7.7,9.4,3.0,90.4,57.0,43.4,16.9,14.5,4.3,6.6,0,0,0.5,1,15.0,2.1538461538461537,0,-1385.0,0.5305084745762711,0.7282385003712157,0.5,0.4670588235294118,1.9038461538461537,0.6623376623376622,0.4800884955752212,2.35,0.6515151515151515,-0.013029672045809404,-0.44615384615384635,0.010822510822510734,-0.11499999999999844,-10.0
Hard,32.0,500,1,1,1.0,3,DA,R,188.0,USA,24.214,32.0,1470.0,DA,R,183.0,ITA,23.68,26.0,1649.0,9.6,1.2,85.5,60.0,43.4,12.2,12.8,4.9,7.0,6.5,3.7,68.8,42.4,30.7,11.9,11.0,3.1,6.1,0,1,0.0,1,6.0,1.2307692307692308,0,-179.0,0.8914493632504549,0.2006706954621511,1.0,0.5076023391812865,4.363636363636363,0.7000000000000001,0.44622093023255816,1.3829787234042552,0.5081967213114754,0.061381408948728344,2.980657640232108,0.19180327868852465,0.5339999999999989,5.0
Hard,32.0,500,1,0,1.0,3,DA,R,196.0,KAZ,28.342,16.0,2430.0,DA,L,188.0,CHI,28.383,75.0,792.0,13.6,5.0,77.6,49.7,40.1,12.8,12.6,2.7,4.5,7.5,1.2,76.9,53.1,39.4,12.2,12.0,3.0,4.4,0,0,0.5,1,-59.0,0.21333333333333335,1,1638.0,3.0681818181818183,-1.497519996230115,0.5,0.5167525773195877,2.2666666666666666,0.6000000000000001,0.5123537061118335,3.4090909090909087,0.6818181818181818,0.004398871207754174,-1.1424242424242421,-0.08181818181818168,-0.04100000000000037,8.0
Hard,32.0,500,1,3,1.0,3,DA,R,198.0,GER,28.501,3.0,5930.0,DA,R,183.0,GBR,24.266,81.0,754.0,6.6,2.0,78.6,59.7,40.2,9.5,10.5,3.2,5.5,5.5,7.3,77.3,47.3,32.9,13.6,11.8,5.3,8.6,3,0,1.0,1,-78.0,0.037037037037037035,1,5176.0,7.864721485411141,-3.0204248861443626,0.0,0.5114503816793894,2.1999999999999997,0.5818181818181819,0.425614489003881,0.6626506024096385,0.6162790697674418,0.0858358926755084,1.5373493975903614,-0.034460887949259944,4.235000000000003,15.0
Hard,32.0,500,1,0,1.0,3,DA,L,191.0,AUT,26.431,154.0,383.0,DA,R,183.0,AUS,26.672,7.0,3935.0,,,,,,,,,,3.6,1.1,59.6,39.4,28.0,11.6,9.6,3.2,4.6,0,0,0.5,0,147.0,22.0,0,-3552.0,0.09733163913595934,2.963983575239411,0.5,,,,0.4697986577181208,1.7142857142857142,0.6956521739130436,,,,-0.24099999999999966,8.0
Hard,32.0,500,1,0,1.0,3,DA,R,183.0,ITA,23.458,22.0,1975.0,DA,R,191.0,ITA,24.178,2.0,10000.0,4.1,4.8,87.4,47.3,31.6,20.4,12.6,5.8,9.3,6.8,0.5,64.5,42.1,33.3,12.8,11.1,2.6,3.6,0,0,0.5,0,20.0,11.0,0,-8025.0,0.1975,2.0368819272610397,0.5,0.36155606407322655,0.7068965517241379,0.6236559139784945,0.5162790697674419,4.533333333333333,0.7222222222222222,-0.15472300569421532,-3.8264367816091953,-0.0985663082437277,-0.7200000000000024,-8.0
Hard,32.0,500,1,1,1.0,3,DA,L,180.0,FRA,26.505,36.0,1398.0,DA,R,185.0,ITA,23.633,8.0,3685.0,3.3,1.6,76.5,48.9,33.0,15.0,11.2,5.6,7.8,5.9,1.1,67.6,44.7,33.9,13.9,11.3,2.2,3.5,0,1,0.0,0,28.0,4.5,0,-2287.0,0.37937584803256447,1.4136933353080048,1.0,0.43137254901960786,1.2692307692307692,0.717948717948718,0.5014792899408285,2.8095238095238098,0.6285714285714287,-0.0701067409212206,-1.5402930402930406,0.08937728937728928,2.872,-5.0
Hard,32.0,500,1,0,1.0,3,DA,R,198.0,RUS,29.689,14.0,2810.0,DA,R,185.0,POR,28.665,47.0,1120.0,8.7,5.1,74.3,49.4,39.4,12.2,12.1,2.7,3.7,6.0,2.7,95.7,65.4,45.7,13.6,14.5,4.7,7.9,0,0,0.5,1,-33.0,0.2978723404255319,1,1690.0,2.5089285714285716,-1.163150809805681,0.5,0.5302826379542396,1.4262295081967213,0.7297297297297297,0.477533960292581,1.6216216216216215,0.5949367088607594,0.05274867766165858,-0.19539211342490015,0.13479302086897027,1.024000000000001,13.0
Hard,32.0,500,1,2,1.0,3,DA,R,191.0,ITA,24.178,2.0,10000.0,DA,R,183.0,AUS,26.672,7.0,3935.0,6.7,0.6,64.3,42.0,32.9,12.9,10.9,2.8,3.6,3.9,1.2,59.0,37.7,26.7,11.6,9.4,3.2,4.9,2,0,1.0,1,-5.0,0.2857142857142857,1,6065.0,2.5412960609911055,-0.980829253011726,0.0,0.5116640746500778,4.1875,0.7777777777777777,0.4525423728813559,1.7727272727272725,0.6530612244897959,0.05912170176872189,2.4147727272727275,0.12471655328798181,-2.4939999999999998,8.0
Hard,32.0,500,1,3,1.0,3,DA,R,198.0,GER,28.501,3.0,5930.0,DA,R,188.0,NED,29.3,28.0,1565.0,6.2,1.6,76.4,58.0,39.2,10.0,10.4,2.9,5.2,10.2,3.1,86.0,56.0,42.1,14.8,13.9,4.5,6.7,2,1,0.6666666666666666,1,-25.0,0.10714285714285714,1,4365.0,3.7891373801916934,-1.9810014688665836,0.33333333333333337,0.5130890052356021,2.3846153846153846,0.5576923076923077,0.48953488372093024,2.4878048780487805,0.6716417910447761,0.023554121514671844,-0.1031894934333959,-0.11394948335246835,-0.7989999999999995,10.0
Hard,32.0,500,1,3,1.0,3,DA,R,191.0,ITA,24.178,2.0,10000.0,DA,R,196.0,KAZ,28.342,16.0,2430.0,6.3,0.5,64.7,42.7,33.2,12.3,10.9,2.7,3.7,13.2,4.9,74.0,46.4,38.0,13.0,12.2,2.4,4.2,2,1,0.6666666666666666,1,-14.0,0.125,1,7570.0,4.11522633744856,-1.7346010553881064,0.33333333333333337,0.5131375579598145,4.2,0.7297297297297297,0.5135135135135135,2.23728813559322,0.5714285714285714,-0.00037595555369895894,1.96271186440678,0.15830115830115832,-4.163999999999998,-5.0
Hard,32.0,500,1,1,1.0,3,DA,R,198.0,GER,28.501,3.0,5930.0,DA,R,185.0,ITA,23.633,8.0,3685.0,5.555555555555555,1.2222222222222223,70.11111111111111,52.55555555555556,35.888888888888886,9.222222222222221,11.555555555555555,2.888888888888889,5.111111111111111,5.2,1.2,66.0,43.7,32.6,13.7,10.9,2.3,3.5,0,1,0.0,1,-5.0,0.375,1,2245.0,1.6092265943012212,-0.810930216216329,1.0,0.5118858954041203,2.5,0.5652173913043479,0.49393939393939396,2.3636363636363633,0.6571428571428571,0.017946501464726372,0.1363636363636367,-0.09192546583850925,4.868000000000002,13.0
Hard,32.0,500,1,2,1.0,3,DA,R,185.0,ITA,24.657,72.0,818.0,DA,R,198.0,GER,28.501,3.0,5930.0,7.6,3.9,88.1,51.9,39.0,18.7,14.0,3.7,5.7,6.222222222222222,1.1111111111111112,69.33333333333333,52.44444444444444,36.55555555555556,9.0,11.666666666666666,2.6666666666666665,4.666666666666667,0,2,0.0,0,69.0,24.0,0,-5112.0,0.13794266441821249,2.9041650800285,1.0,0.44267877412031786,1.551020408163265,0.6491228070175439,0.5272435897435898,2.9473684210526314,0.5714285714285714,-0.0845648156232719,-1.3963480128893664,0.07769423558897248,-3.844000000000001,-13.0
Hard,32.0,500,1,0,1.0,3,DA,R,180.0,AUT,24.2,95.0,676.0,DA,R,183.0,AUS,26.672,7.0,3935.0,6.1,3.5,92.5,58.7,39.9,15.7,13.3,6.1,9.3,4.4,0.8,58.8,37.8,25.9,11.5,9.5,2.9,4.9,0,0,0.5,0,88.0,13.571428571428571,0,-3259.0,0.17179161372299873,2.4849066497880004,0.5,0.43135135135135133,1.3555555555555554,0.6559139784946235,0.44047619047619047,2.4444444444444446,0.5918367346938775,-0.009124839124839135,-1.0888888888888892,0.06407724380074598,-2.4720000000000013,-3.0
Hard,32.0,500,1,1,1.0,3,DA,R,196.0,ARG,26.259,60.0,905.0,DA,R,185.0,ITA,23.633,8.0,3685.0,7.6,1.9,75.3,51.2,36.8,11.5,11.8,2.8,5.1,4.9,1.3,67.2,44.8,33.4,13.5,11.1,2.3,3.6,0,1,0.0,0,52.0,7.5,0,-2780.0,0.24559023066485752,1.9136492868370918,1.0,0.4887118193891102,2.6206896551724137,0.5490196078431373,0.4970238095238095,2.130434782608696,0.6388888888888888,-0.008311990134699299,0.4902548725637179,-0.08986928104575154,2.6260000000000012,11.0
Hard,32.0,500,1,1,1.0,3,DA,R,196.0,ITA,29.522,59.0,905.0,DA,L,188.0,GBR,30.16,35.0,1433.0,9.1,1.8,69.8,43.3,32.7,12.8,11.1,3.4,5.3,5.2,2.4,88.2,63.6,42.7,14.4,13.8,4.8,7.2,1,0,1.0,1,24.0,1.6857142857142857,0,-528.0,0.6315422191207257,0.5108256237659905,0.0,0.46848137535816625,3.25,0.6415094339622641,0.48412698412698413,1.5294117647058825,0.6666666666666666,-0.015645608768817876,1.7205882352941175,-0.02515723270440251,-0.6380000000000017,8.0
Hard,32.0,500,1,1,1.0,3,DA,R,185.0,ARG,27.187,21.0,2085.0,DA,R,196.0,KAZ,28.342,16.0,2430.0,3.8,3.6,85.6,51.4,34.9,15.8,12.5,5.8,9.2,11.9,4.1,62.9,39.2,31.6,11.0,10.5,2.4,4.4,1,0,1.0,0,5.0,1.3125,0,-345.0,0.8580246913580247,0.2578291093020999,0.0,0.4077102803738318,0.8260869565217391,0.6304347826086957,0.5023847376788554,2.3333333333333335,0.5454545454545454,-0.09467445730502361,-1.5072463768115942,0.08498023715415026,-1.1549999999999976,-11.0
Hard,32.0,500,1,2,1.0,3,DA,L,180.0,FRA,26.505,36.0,1398.0,DA,R,198.0,RUS,29.689,14.0,2810.0,3.2,1.7,78.6,49.6,33.5,15.4,11.5,5.5,7.8,10.0,5.4,78.9,51.9,41.4,13.2,12.7,2.7,3.7,1,1,0.5,1,22.0,2.5714285714285716,0,-1412.0,0.49750889679715304,0.9028677115420143,0.5,0.4262086513994911,1.1851851851851851,0.7051282051282052,0.5247148288973383,1.5625,0.7297297297297297,-0.09850617749784724,-0.3773148148148149,-0.024601524601524538,-3.184000000000001,-18.0
Hard,32.0,500,1,1,1.0,3,DA,R,191.0,NOR,19.135,137.0,473.0,DA,R,196.0,ARG,26.259,60.0,905.0,7.2,3.6,90.2,56.8,41.8,17.0,13.4,5.0,7.4,7.2,2.1,77.5,51.3,36.1,12.5,11.9,3.0,5.5,0,1,0.0,0,77.0,2.283333333333333,0,-432.0,0.5226519337016574,0.8163798209838937,1.0,0.46341463414634143,1.565217391304348,0.6756756756756757,0.46580645161290324,2.3225806451612905,0.5454545454545454,-0.0023918174665618075,-0.7573632538569426,0.13022113022113024,-7.123999999999999,-5.0
Hard,32.0,500,1,0,1.0,3,DA,R,188.0,NED,29.3,28.0,1565.0,DA,R,188.0,USA,24.214,32.0,1470.0,10.4,3.6,85.0,54.4,40.8,14.5,13.8,4.5,6.9,8.1,0.3,71.1,50.2,36.4,10.3,11.0,3.9,5.6,0,0,0.5,1,-4.0,0.875,1,95.0,1.064625850340136,-0.1292117314800061,0.5,0.48,2.2608695652173916,0.6521739130434783,0.5119549929676512,6.23076923076923,0.6964285714285715,-0.03195499296765125,-3.9698996655518384,-0.04425465838509324,5.086000000000002,0.0
Hard,32.0,500,1,1,1.0,3,DA,R,188.0,GER,27.105,51.0,1048.0,DA,R,191.0,ITA,24.178,2.0,10000.0,11.0,3.8,94.9,57.2,42.7,18.5,14.8,3.4,6.1,7.2,0.9,71.1,45.4,35.5,14.5,11.8,4.1,4.9,0,1,0.0,0,49.0,25.5,0,-8952.0,0.1048,2.852631429913318,1.0,0.4499473129610116,2.291666666666667,0.5573770491803279,0.49929676511954996,3.7894736842105265,0.8367346938775508,-0.049349452158538365,-1.4978070175438596,-0.2793576446972229,2.9269999999999996,-3.0
Hard,32.0,500,1,1,1.0,3,DA,R,183.0,AUS,26.672,7.0,3935.0,DA,R,196.0,ITA,29.522,59.0,905.0,4.1,1.1,58.0,36.4,25.4,11.6,9.4,3.0,5.0,9.3,1.8,69.2,43.2,32.8,13.3,11.2,3.4,5.2,0,1,0.0,1,-52.0,0.11864406779661017,1,3030.0,4.348066298342541,-2.0149030205422647,1.0,0.4379310344827586,1.952380952380952,0.6,0.4739884393063583,3.321428571428572,0.6538461538461539,-0.036057404823599704,-1.36904761904762,-0.05384615384615388,-2.849999999999998,-13.0
Hard,32.0,500,1,0,1.0,3,DA,R,188.0,BRA,19.165,46.0,1129.0,DA,R,183.0,ESP,28.46,42.0,1208.0,5.555555555555555,1.8888888888888888,75.77777777777777,51.44444444444444,37.333333333333336,13.555555555555555,12.222222222222221,2.5555555555555554,4.333333333333333,4.3,2.1,70.9,45.2,31.7,13.7,11.9,3.4,6.2,0,0,0.5,1,4.0,1.0952380952380953,0,-79.0,0.9346026490066225,0.08894748601649605,0.5,0.4926686217008798,1.9230769230769231,0.5897435897435898,0.4471086036671368,1.3870967741935483,0.5483870967741935,0.045560018033743044,0.5359801488833749,0.04135649296939625,-9.295000000000002,5.0
Hard,32.0,500,1,0,1.0,3,DA,R,183.0,ESP,28.46,42.0,1208.0,DA,R,193.0,CAN,25.199,12.0,3145.0,5.3,2.0,70.7,44.5,31.6,13.9,11.7,3.2,5.8,12.6,1.9,72.0,52.5,41.0,10.6,11.4,2.2,2.9,0,0,0.5,1,30.0,3.5,0,-1937.0,0.38410174880763115,1.1962507582320256,0.5,0.44695898161244696,1.7666666666666666,0.5517241379310345,0.5694444444444444,4.344827586206897,0.7586206896551725,-0.12248546283199746,-2.57816091954023,-0.206896551724138,3.2609999999999992,-10.0
Hard,32.0,500,1,0,1.0,3,DA,R,196.0,CZE,20.134,19.0,2265.0,DA,R,191.0,SUI,18.735,481.0,89.0,10.4,4.5,82.0,51.4,38.3,13.8,12.5,3.9,6.5,,,,,,,,,,0,0,0.5,1,-462.0,0.0395010395010395,1,2176.0,25.44943820224719,-3.1822118404966093,0.5,0.4670731707317073,1.8909090909090909,0.6,,,,,,,1.399000000000001,5.0
Hard,32.0,500,1,0,1.0,3,DA,R,183.0,SUI,40.564,158.0,372.0,DA,R,183.0,SRB,26.138,52.0,1041.0,4.9,1.8,84.8,47.1,30.4,18.7,12.8,4.6,8.9,5.2,2.8,69.4,42.0,30.8,12.8,11.0,2.4,5.0,0,0,0.5,1,106.0,3.0384615384615383,0,-669.0,0.3573487031700288,1.0986122886681096,0.5,0.3584905660377358,1.7500000000000002,0.5168539325842696,0.4438040345821325,1.368421052631579,0.48,-0.0853134685443967,0.38157894736842124,0.03685393258426961,14.425999999999998,0.0
Hard,32.0,500,1,0,1.0,3,DA,R,211.0,USA,28.145,62.0,895.0,DA,R,170.0,ARG,24.81,43.0,1155.0,15.6,4.9,81.9,47.3,38.5,17.7,12.7,4.9,6.3,2.3,2.5,76.3,55.7,35.1,10.5,10.0,5.7,9.5,0,0,0.5,1,19.0,1.441860465116279,0,-260.0,0.7748917748917749,0.35894509247327155,0.5,0.47008547008547,2.644067796610169,0.7777777777777779,0.46002621231979035,0.6571428571428571,0.6,0.010059257765679674,1.986924939467312,0.17777777777777792,3.335000000000001,41.0
Hard,32.0,500,1,0,1.0,3,DA,R,203.0,FRA,22.286,33.0,1455.0,DA,R,188.0,BRA,19.165,46.0,1129.0,16.6,2.8,78.6,57.1,46.8,12.0,13.0,2.4,3.1,6.4,2.4,78.1,52.4,37.6,13.7,12.3,3.2,5.4,0,0,0.5,0,-13.0,0.717391304347826,1,326.0,1.2887511071744906,-0.32378707709389687,0.5,0.5954198473282443,4.36842105263158,0.7741935483870968,0.48143405889884766,1.8823529411764708,0.5925925925925926,0.1139857884293966,2.4860681114551086,0.1816009557945042,3.121000000000002,15.0
Hard,32.0,500,1,0,1.0,3,DA,R,198.0,CRO,37.06,89.0,709.0,DA,R,180.0,BEL,34.869,104.0,609.0,8.3,2.5,76.8,44.7,32.6,16.0,12.2,3.4,5.8,6.1,4.6,69.3,37.3,26.3,15.2,11.2,2.9,6.3,0,0,0.5,1,-15.0,0.8557692307692307,1,100.0,1.1642036124794746,-0.15415067982725805,0.5,0.4244791666666667,2.3714285714285714,0.5862068965517241,0.3795093795093795,1.0892857142857142,0.4603174603174603,0.04496978715728717,1.2821428571428573,0.1258894362342638,2.1910000000000025,18.0
Hard,32.0,500,1,0,1.0,3,DA,L,188.0,FRA,27.318,24.0,1880.0,DA,R,196.0,USA,25.292,56.0,960.0,7.5,2.4,71.3,44.9,32.7,13.9,10.9,3.9,5.7,11.2,3.6,83.4,48.0,36.5,17.8,13.1,4.4,6.6,0,0,0.5,1,-32.0,0.42857142857142855,1,920.0,1.9583333333333333,-0.8241754429663497,0.5,0.45862552594670414,2.2058823529411766,0.6842105263157895,0.4376498800959232,2.4347826086956523,0.6666666666666667,0.020975645850780933,-0.2289002557544757,0.01754385964912275,2.026,-8.0
Hard,32.0,500,1,0,1.0,3,DA,R,183.0,POL,29.769,70.0,836.0,DA,L,193.0,USA,23.031,6.0,4100.0,7.4,1.9,86.9,54.1,38.2,16.5,12.6,5.3,7.5,9.6,2.4,71.5,46.6,35.4,12.9,11.8,3.7,5.2,0,0,0.5,0,64.0,11.666666666666666,0,-3264.0,0.20390243902439023,2.316769727986002,0.5,0.43958573072497126,2.5517241379310347,0.7066666666666667,0.4951048951048951,2.823529411764706,0.7115384615384616,-0.055519164379923824,-0.27180527383367137,-0.004871794871794899,6.7379999999999995,-10.0
Hard,32.0,500,1,0,1.0,3,DA,R,185.0,CZE,23.948,17.0,2415.0,DA,R,191.0,NED,30.045,82.0,752.0,8.5,1.9,70.4,47.3,37.5,12.6,11.7,1.9,3.0,6.5,4.9,76.8,47.3,34.3,11.9,12.0,3.9,7.3,0,0,0.5,0,-65.0,0.2073170731707317,1,1663.0,3.211436170212766,-1.5284688499004337,0.5,0.5326704545454545,2.931034482758621,0.6333333333333333,0.4466145833333333,1.1016949152542372,0.5342465753424658,0.08605587121212116,1.8293395675043838,0.09908675799086752,-6.097000000000001,-6.0
Hard,32.0,500,1,0,1.0,3,DA,R,203.0,CAN,24.071,41.0,1228.0,DA,R,193.0,CAN,25.199,12.0,3145.0,9.3,1.9,73.3,53.0,40.2,9.8,12.5,1.7,3.6,12.5,2.9,82.7,58.0,45.3,12.5,13.1,2.8,3.9,0,0,0.5,0,29.0,3.4166666666666665,0,-1917.0,0.3904610492845787,1.1727202608218317,0.5,0.5484311050477491,3.2068965517241383,0.4722222222222222,0.5477629987908101,3.2051282051282053,0.717948717948718,0.0006681062569389162,0.0017683465959330569,-0.24572649572649574,-1.1280000000000001,10.0
Hard,32.0,500,1,0,1.0,3,DA,R,191.0,ITA,30.445,45.0,1130.0,DA,R,180.0,ESP,26.376,18.0,2285.0,5.7,3.4,83.1,51.9,37.5,15.8,12.5,4.9,7.3,4.5,2.2,78.7,50.5,34.9,14.2,11.8,4.3,7.1,0,0,0.5,0,27.0,2.5,0,-1155.0,0.49452954048140046,0.8842024173226548,0.5,0.4512635379061372,1.2954545454545454,0.6712328767123288,0.44345616264294785,1.40625,0.6056338028169014,0.0078073752631893645,-0.11079545454545459,0.0655990738954274,4.068999999999999,11.0
Hard,32.0,500,1,0,1.0,3,DA,R,193.0,MON,26.927,39.0,1283.0,DA,R,196.0,USA,27.978,4.0,4645.0,6.375,2.0,75.5,51.125,37.0,13.375,12.125,3.125,4.75,10.6,2.2,80.2,51.2,40.0,14.8,12.6,4.5,5.9,0,0,0.5,0,35.0,9.75,0,-3362.0,0.27621097954790097,2.079441541679836,0.5,0.4900662251655629,2.125,0.6578947368421053,0.4987531172069825,3.3124999999999996,0.7627118644067796,-0.008686892041419592,-1.1874999999999996,-0.10481712756467432,-1.051000000000002,-3.0
Hard,32.0,500,1,3,1.0,3,DA,R,180.0,USA,32.241,57.0,925.0,DA,L,185.0,CAN,26.516,23.0,1928.0,6.3,2.0,88.8,57.7,40.9,16.4,14.0,4.3,6.9,9.7,6.6,86.2,51.2,36.9,16.4,13.5,5.2,8.7,2,1,0.6666666666666667,0,34.0,2.4782608695652173,0,-1003.0,0.47977178423236516,0.8823891801984733,0.33333333333333326,0.4605855855855856,2.1,0.6231884057971014,0.42807424593967514,1.276315789473684,0.5977011494252874,0.032511339645910464,0.823684210526316,0.025487256371814038,5.725000000000001,-5.0
Hard,32.0,500,1,0,1.0,3,DA,R,183.0,NOR,26.828,11.0,3145.0,DA,R,191.0,FRA,28.983,78.0,774.0,6.1,1.5,65.9,45.2,36.7,11.7,11.5,2.7,3.6,9.8,6.2,84.9,49.9,37.2,16.3,13.4,4.2,7.4,0,0,0.5,1,-67.0,0.14102564102564102,1,2371.0,4.0633074935400515,-1.8845412026790211,0.5,0.5569044006069803,2.44,0.75,0.4381625441696113,1.3611111111111112,0.5675675675675675,0.11874185643736901,1.0788888888888888,0.18243243243243246,-2.155000000000001,-8.0
Hard,32.0,500,1,0,1.0,3,DA,R,188.0,FRA,24.394,69.0,869.0,DA,R,191.0,BEL,23.767,73.0,813.0,7.7,1.8,85.7,55.8,39.6,17.0,13.2,3.7,5.7,8.9,9.0,100.2,64.1,47.6,14.2,14.1,6.2,8.6,0,0,0.5,1,-4.0,0.9452054794520548,1,56.0,1.068880688806888,-0.055569851154810834,0.5,0.4620770128354726,2.7500000000000004,0.6491228070175439,0.4750499001996008,0.89,0.7209302325581396,-0.012972887364128216,1.8600000000000003,-0.07180742554059572,0.6269999999999989,-3.0
Hard,32.0,500,1,1,1.0,3,DA,R,193.0,USA,24.983,55.0,967.0,DA,R,183.0,FRA,28.715,44.0,1153.0,3.7,2.3,80.2,50.3,36.3,15.1,12.6,5.0,7.5,5.0,3.7,81.9,51.1,35.9,14.2,13.0,4.7,8.2,1,0,1.0,1,11.0,1.25,0,-186.0,0.8386816999132697,0.21868920096483002,0.0,0.4526184538653366,1.1212121212121213,0.6666666666666666,0.4383394383394383,1.0638297872340425,0.5731707317073171,0.014279015525898331,0.05738233397807879,0.09349593495934949,-3.7319999999999993,10.0
Hard,32.0,500,1,0,1.0,3,DA,R,183.0,NOR,26.828,11.0,3145.0,DA,R,183.0,SUI,40.564,158.0,372.0,6.5,1.5,65.2,44.2,35.4,11.8,11.4,2.5,3.5,4.9,1.6,79.1,45.2,29.3,16.8,12.2,4.1,8.2,0,0,0.5,1,-147.0,0.06962025316455696,1,2773.0,8.454301075268818,-2.583997552432231,0.5,0.5429447852760736,2.6,0.7142857142857143,0.370417193426043,1.8846153846153846,0.5,0.17252759185003058,0.7153846153846155,0.2142857142857143,-13.736,0.0
Hard,32.0,500,1,1,1.0,3,DA,R,188.0,BRA,19.165,46.0,1129.0,DA,R,180.0,ESP,26.376,18.0,2285.0,4.888888888888889,1.7777777777777777,76.11111111111111,51.111111111111114,36.44444444444444,13.88888888888889,12.11111111111111,3.3333333333333335,5.333333333333333,3.1,1.8,70.0,45.8,32.8,12.2,10.3,3.3,5.3,1,0,1.0,1,28.0,2.5555555555555554,0,-1156.0,0.49409190371991246,0.9057086225436182,0.0,0.4788321167883211,1.7600000000000002,0.6250000000000001,0.4685714285714285,1.1071428571428572,0.6226415094339622,0.010260688216892577,0.652857142857143,0.002358490566037874,-7.211000000000002,8.0
Hard,32.0,500,1,0,1.0,3,DA,R,193.0,USA,24.983,55.0,967.0,DA,R,180.0,ESP,26.376,18.0,2285.0,4.0,2.2,78.2,49.2,35.5,14.8,12.5,4.4,6.9,3.3,2.2,71.0,46.5,33.1,12.4,10.8,3.5,5.8,0,0,0.5,0,37.0,3.0555555555555554,0,-1318.0,0.42319474835886217,1.0809127115687094,0.5,0.4539641943734015,1.25,0.6376811594202899,0.4661971830985916,1.0312499999999998,0.603448275862069,-0.012232988725190075,0.21875000000000022,0.03423288355822096,-1.3930000000000007,13.0
Hard,32.0,500,1,2,1.0,3,DA,R,183.0,ESP,28.46,42.0,1208.0,DA,L,193.0,USA,23.031,6.0,4100.0,3.3,2.8,82.5,53.4,36.1,15.0,13.5,4.3,7.9,9.3,1.8,72.1,48.0,36.3,11.9,11.7,3.6,5.0,2,0,1.0,1,36.0,7.0,0,-2892.0,0.2946341463414634,1.8152899666382492,0.0,0.4375757575757576,0.868421052631579,0.5443037974683543,0.5034674063800277,3.321428571428572,0.72,-0.06589164880427012,-2.4530075187969933,-0.17569620253164564,5.429000000000002,-10.0
Hard,32.0,500,1,1,1.0,3,DA,R,188.0,FRA,24.394,69.0,869.0,DA,L,185.0,CAN,26.516,23.0,1928.0,7.3,1.1,76.8,51.2,37.2,14.9,12.1,3.0,4.5,10.4,6.7,85.3,50.7,36.8,15.7,13.4,5.1,8.7,0,1,0.0,0,46.0,3.0,0,-1059.0,0.4507261410788382,1.0704414117014136,1.0,0.48437500000000006,3.476190476190476,0.6666666666666666,0.43141852286049237,1.3506493506493507,0.5862068965517242,0.052956477139507685,2.125541125541125,0.08045977011494243,-2.122,3.0
Hard,32.0,500,1,0,1.0,3,DA,R,196.0,USA,27.978,4.0,4645.0,DA,L,188.0,FRA,27.318,24.0,1880.0,11.4,2.4,80.4,51.9,40.6,14.7,12.8,3.5,5.3,5.9,1.8,61.8,41.3,30.6,11.5,9.8,2.9,4.3,0,0,0.5,0,-20.0,0.16666666666666666,1,2765.0,2.470744680851064,-1.6094379124341003,0.5,0.5049751243781094,3.3529411764705883,0.6603773584905661,0.4951456310679612,2.107142857142857,0.6744186046511628,0.009829493310148207,1.245798319327731,-0.014041246160596654,0.6600000000000001,8.0
Hard,32.0,500,1,1,1.0,3,DA,R,193.0,CAN,25.199,12.0,3145.0,DA,R,198.0,CRO,37.06,89.0,709.0,11.1,2.2,74.3,53.5,41.2,11.5,11.8,2.5,3.3,7.4,2.6,69.7,39.7,29.7,15.0,11.2,2.9,5.0,1,0,1.0,1,-77.0,0.1348314606741573,1,2436.0,4.435825105782793,-1.9348603128687283,0.0,0.5545087483176313,3.4687499999999996,0.7575757575757576,0.4261119081779053,2.055555555555556,0.58,0.12839684013972602,1.4131944444444438,0.1775757575757576,-11.861,-5.0
