tourney_id,tourney_name,surface,draw_size,tourney_level,indoor,tourney_date,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,winner_rank,winner_rank_points,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,loser_rank,loser_rank_points,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,data_year
2025-329,Tokyo,Hard,32.0,500,O,20250924,FB98,2.0,DA,Taylor Fritz,R,196.0,USA,27.907,5.0,4675.0,B0CD,,DA,Jenson Brooksby,R,193.0,USA,24.912,86.0,737.0,6-4 6-3,3.0,SF,90.0,13.0,0.0,62.0,46.0,39.0,7.0,10.0,2.0,2.0,2.0,1.0,58.0,39.0,25.0,12.0,9.0,2.0,4.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,A0E2,1.0,DA,Carlos Alcaraz,R,183.0,ESP,22.39,1.0,11540.0,RH16,4.0,DA,Casper Ruud,R,183.0,NOR,26.757,12.0,2755.0,3-6 6-3 6-4,3.0,SF,128.0,11.0,2.0,80.0,51.0,40.0,16.0,14.0,3.0,4.0,7.0,2.0,90.0,64.0,44.0,15.0,14.0,7.0,9.0,2025
2025-329,Tokyo,Hard,32.0,500,O,20250924,A0E2,1.0,DA,Carlos Alcaraz,R,183.0,ESP,22.39,1.0,11540.0,FB98,2.0,DA,Taylor Fritz,R,196.0,USA,27.907,5.0,4675.0,6-4 6-4,3.0,F,93.0,6.0,3.0,63.0,40.0,31.0,10.0,10.0,2.0,3.0,6.0,3.0,66.0,39.0,27.0,11.0,10.0,6.0,9.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,A0GC,,DA,Terence Atmane,L,193.0,FRA,23.707,68.0,839.0,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.939,370.0,135.0,6-4 6-2,3.0,R32,71.0,6.0,0.0,48.0,25.0,22.0,17.0,9.0,2.0,2.0,1.0,2.0,63.0,41.0,27.0,10.0,9.0,5.0,8.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.643,38.0,1168.0,KE29,5.0,DA,Karen Khachanov,R,198.0,RUS,29.344,10.0,3280.0,4-6 7-6(5) 6-4,3.0,R32,168.0,5.0,4.0,108.0,69.0,53.0,19.0,16.0,4.0,6.0,12.0,4.0,106.0,68.0,50.0,19.0,16.0,9.0,11.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.963,57.0,920.0,BM95,,DA,Benjamin Bonzi,R,183.0,FRA,29.292,47.0,1083.0,7-6(1) 6-3,3.0,R32,92.0,9.0,1.0,59.0,45.0,39.0,6.0,10.0,2.0,2.0,5.0,5.0,78.0,39.0,29.0,18.0,11.0,5.0,7.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,24.107,2.0,10780.0,C977,,DA,Marin Cilic,R,198.0,CRO,36.988,97.0,664.0,6-2 6-2,3.0,R32,81.0,3.0,0.0,47.0,36.0,27.0,7.0,8.0,1.0,1.0,3.0,4.0,53.0,24.0,14.0,11.0,8.0,6.0,10.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,DH50,,DA,Alejandro Davidovich Fokina,R,180.0,ESP,26.305,20.0,2225.0,U182,,DA,Camilo Ugo Carabelli,R,185.0,ARG,26.272,43.0,1123.0,6-1 6-3,3.0,R32,64.0,1.0,1.0,46.0,26.0,14.0,9.0,8.0,5.0,9.0,6.0,0.0,44.0,33.0,26.0,9.0,8.0,3.0,3.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,ME82,,DA,Adrian Mannarino,L,180.0,FRA,37.238,60.0,897.0,BK92,,DA,Alexander Bublik,R,196.0,KAZ,28.271,16.0,2445.0,6-3 6-2,3.0,R32,59.0,8.0,0.0,45.0,30.0,25.0,10.0,8.0,3.0,3.0,3.0,3.0,44.0,24.0,16.0,7.0,9.0,1.0,5.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,DH58,3.0,DA,Alex de Minaur,R,183.0,AUS,26.601,8.0,3545.0,Y09V,,DA,Yunchaokete Bu,R,185.0,CHN,23.68,89.0,721.0,6-4 6-0,3.0,R32,87.0,5.0,3.0,57.0,32.0,18.0,11.0,8.0,7.0,11.0,10.0,0.0,51.0,34.0,26.0,9.0,8.0,1.0,1.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,C0E9,,DA,Flavio Cobolli,R,183.0,ITA,23.387,25.0,2040.0,RE44,6.0,DA,Andrey Rublev,R,188.0,RUS,27.929,14.0,2610.0,7-6(3) 6-3,3.0,R32,112.0,5.0,5.0,79.0,41.0,32.0,19.0,11.0,7.0,9.0,4.0,4.0,75.0,42.0,30.0,15.0,10.0,9.0,12.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,M0NI,7.0,DA,Jakub Mensik,R,196.0,CZE,20.063,19.0,2380.0,KI95,,DA,Miomir Kecmanovic,R,183.0,SRB,26.067,46.0,1086.0,7-5 6-4,3.0,R32,111.0,10.0,7.0,88.0,41.0,31.0,20.0,11.0,14.0,17.0,3.0,3.0,75.0,41.0,30.0,12.0,11.0,3.0,8.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,MM58,8.0,DA,Daniil Medvedev,R,198.0,RUS,29.618,18.0,2410.0,N771,,DA,Cameron Norrie,L,188.0,GBR,30.089,34.0,1397.0,6-3 6-4,3.0,R32,75.0,9.0,3.0,43.0,27.0,22.0,8.0,9.0,0.0,2.0,1.0,1.0,61.0,38.0,19.0,11.0,10.0,6.0,11.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,C0H0,,DA,Arthur Cazaux,R,183.0,FRA,23.088,80.0,782.0,S0RE,,DA,Juncheng Shang,L,180.0,CHN,20.641,238.0,235.0,0-6 7-6(5) 7-5,3.0,R32,161.0,8.0,2.0,110.0,62.0,41.0,24.0,15.0,8.0,12.0,6.0,2.0,84.0,49.0,38.0,20.0,15.0,0.0,2.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,30.174,54.0,932.0,GB88,,DA,David Goffin,R,180.0,BEL,34.798,87.0,734.0,6-4 3-6 6-4,3.0,R32,148.0,12.0,3.0,100.0,52.0,38.0,26.0,14.0,7.0,9.0,9.0,3.0,75.0,44.0,35.0,18.0,15.0,1.0,4.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,T0HA,,DA,Learner Tien,L,180.0,USA,19.811,52.0,985.0,C0AU,,DA,Francisco Cerundolo,R,185.0,ARG,27.116,21.0,2135.0,4-6 6-3 6-4,3.0,R32,135.0,1.0,6.0,93.0,56.0,36.0,19.0,15.0,3.0,7.0,9.0,3.0,89.0,49.0,36.0,14.0,14.0,3.0,8.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,28.43,3.0,5930.0,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,30.374,44.0,1105.0,6-4 6-3,3.0,R32,90.0,4.0,0.0,50.0,41.0,32.0,6.0,10.0,0.0,1.0,2.0,2.0,59.0,38.0,24.0,9.0,9.0,1.0,4.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,M0EJ,4.0,DA,Lorenzo Musetti,R,185.0,ITA,23.562,9.0,3505.0,M0GZ,,DA,Giovanni Mpetshi Perricard,R,203.0,FRA,22.215,36.0,1275.0,7-6(3) 6-7(4) 6-4,3.0,R32,144.0,4.0,2.0,111.0,73.0,57.0,24.0,17.0,4.0,5.0,14.0,1.0,98.0,73.0,59.0,13.0,17.0,3.0,5.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,MW02,,DA,Corentin Moutet,L,180.0,FRA,26.434,37.0,1233.0,GJ37,,DA,Tallon Griekspoor,R,188.0,NED,29.229,31.0,1565.0,6-4 7-5,3.0,R32,109.0,4.0,2.0,80.0,50.0,37.0,17.0,11.0,7.0,7.0,2.0,3.0,54.0,32.0,25.0,13.0,11.0,0.0,2.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,24.107,2.0,10780.0,A0GC,,DA,Terence Atmane,L,193.0,FRA,23.707,68.0,839.0,6-4 5-7 6-0,3.0,R16,141.0,3.0,0.0,92.0,58.0,40.0,16.0,14.0,6.0,9.0,11.0,1.0,83.0,55.0,35.0,9.0,14.0,5.0,11.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,DH58,3.0,DA,Alex de Minaur,R,183.0,AUS,26.601,8.0,3545.0,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,30.174,54.0,932.0,6-3 3-6 7-6(2),3.0,R16,136.0,11.0,1.0,97.0,70.0,54.0,13.0,15.0,3.0,4.0,7.0,2.0,83.0,58.0,46.0,19.0,15.0,4.0,5.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.963,57.0,920.0,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.643,38.0,1168.0,6-3 7-6(5),3.0,R16,93.0,3.0,1.0,74.0,56.0,37.0,13.0,11.0,0.0,1.0,7.0,3.0,67.0,37.0,27.0,13.0,10.0,3.0,5.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,M0NI,7.0,DA,Jakub Mensik,R,196.0,CZE,20.063,19.0,2380.0,C0H0,,DA,Arthur Cazaux,R,183.0,FRA,23.088,80.0,782.0,6-3 2-6 6-4,3.0,R16,130.0,10.0,4.0,81.0,50.0,37.0,14.0,14.0,2.0,5.0,2.0,2.0,88.0,48.0,32.0,20.0,13.0,8.0,11.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,M0EJ,4.0,DA,Lorenzo Musetti,R,185.0,ITA,23.562,9.0,3505.0,ME82,,DA,Adrian Mannarino,L,180.0,FRA,37.238,60.0,897.0,6-3 6-3,3.0,R16,84.0,6.0,2.0,52.0,28.0,22.0,15.0,9.0,2.0,3.0,3.0,3.0,51.0,32.0,20.0,6.0,9.0,2.0,6.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,MM58,8.0,DA,Daniil Medvedev,R,198.0,RUS,29.618,18.0,2410.0,DH50,,DA,Alejandro Davidovich Fokina,R,180.0,ESP,26.305,20.0,2225.0,6-3 6-3,3.0,R16,84.0,5.0,5.0,56.0,31.0,21.0,11.0,9.0,0.0,3.0,1.0,3.0,60.0,34.0,19.0,8.0,9.0,3.0,9.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,T0HA,,DA,Learner Tien,L,180.0,USA,19.811,52.0,985.0,C0E9,,DA,Flavio Cobolli,R,183.0,ITA,23.387,25.0,2040.0,6-3 6-2,3.0,R16,73.0,1.0,1.0,59.0,36.0,24.0,12.0,9.0,3.0,5.0,1.0,3.0,49.0,25.0,12.0,10.0,8.0,4.0,9.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,28.43,3.0,5930.0,MW02,,DA,Corentin Moutet,L,180.0,FRA,26.434,37.0,1233.0,7-5 3-6 6-3,3.0,R16,158.0,7.0,2.0,95.0,71.0,45.0,12.0,15.0,6.0,9.0,3.0,1.0,88.0,55.0,38.0,18.0,15.0,5.0,9.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,24.107,2.0,10780.0,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.963,57.0,920.0,6-1 7-5,3.0,QF,80.0,7.0,1.0,53.0,30.0,21.0,14.0,9.0,1.0,2.0,3.0,3.0,53.0,35.0,19.0,6.0,10.0,6.0,11.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,DH58,3.0,DA,Alex de Minaur,R,183.0,AUS,26.601,8.0,3545.0,M0NI,7.0,DA,Jakub Mensik,R,196.0,CZE,20.063,19.0,2380.0,4-1 RET,3.0,QF,29.0,4.0,2.0,26.0,11.0,9.0,3.0,3.0,2.0,4.0,2.0,0.0,9.0,6.0,5.0,3.0,2.0,0.0,0.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,MM58,8.0,DA,Daniil Medvedev,R,198.0,RUS,29.618,18.0,2410.0,Z355,2.0,DA,Alexander Zverev,R,198.0,GER,28.43,3.0,5930.0,6-3 6-3,3.0,QF,82.0,5.0,5.0,52.0,35.0,30.0,9.0,9.0,4.0,4.0,0.0,0.0,57.0,44.0,28.0,5.0,9.0,1.0,4.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,T0HA,,DA,Learner Tien,L,180.0,USA,19.811,52.0,985.0,M0EJ,4.0,DA,Lorenzo Musetti,R,185.0,ITA,23.562,9.0,3505.0,4-6 6-3 3-0 RET,3.0,QF,101.0,0.0,0.0,78.0,56.0,37.0,14.0,11.0,5.0,6.0,6.0,1.0,59.0,46.0,32.0,6.0,11.0,5.0,8.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,T0HA,,DA,Learner Tien,L,180.0,USA,19.811,52.0,985.0,MM58,8.0,DA,Daniil Medvedev,R,198.0,RUS,29.618,18.0,2410.0,5-7 7-5 4-0 RET,3.0,SF,146.0,4.0,3.0,103.0,70.0,36.0,20.0,14.0,5.0,10.0,8.0,1.0,80.0,47.0,29.0,13.0,14.0,9.0,16.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,24.107,2.0,10780.0,DH58,3.0,DA,Alex de Minaur,R,183.0,AUS,26.601,8.0,3545.0,6-3 4-6 6-2,3.0,SF,140.0,7.0,0.0,96.0,61.0,50.0,16.0,14.0,11.0,12.0,5.0,1.0,77.0,52.0,29.0,17.0,13.0,4.0,7.0,2025
2025-747,Beijing,Hard,32.0,500,O,20250924,S0AG,1.0,DA,Jannik Sinner,R,191.0,ITA,24.107,2.0,10780.0,T0HA,,DA,Learner Tien,L,180.0,USA,19.811,52.0,985.0,6-2 6-2,3.0,F,72.0,10.0,1.0,53.0,35.0,27.0,10.0,8.0,2.0,2.0,0.0,6.0,43.0,22.0,12.0,10.0,8.0,2.0,6.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,B0BI,,DA,Sebastian Baez,R,170.0,ARG,24.739,41.0,1135.0,Z371,,DA,Zhizhen Zhang,R,193.0,CHN,28.939,370.0,135.0,2-6 6-3 6-4,3.0,R128,120.0,7.0,4.0,88.0,58.0,40.0,12.0,14.0,8.0,12.0,9.0,0.0,84.0,55.0,35.0,16.0,13.0,8.0,12.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,AE14,,DA,Daniel Altmaier,R,188.0,GER,27.034,50.0,1003.0,S0N0,,DA,Tristan Schoolkate,R,183.0,AUS,24.575,100.0,654.0,6-3 6-4,3.0,R128,82.0,8.0,0.0,48.0,28.0,25.0,15.0,10.0,0.0,0.0,8.0,0.0,59.0,46.0,33.0,3.0,9.0,4.0,6.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,B0GG,,DA,Mattia Bellucci,L,175.0,ITA,24.315,64.0,869.0,W09E,,DA,Adam Walton,R,183.0,AUS,26.439,77.0,803.0,7-6(6) 6-1,3.0,R128,83.0,9.0,2.0,58.0,37.0,30.0,15.0,10.0,0.0,0.0,3.0,1.0,54.0,39.0,29.0,8.0,9.0,0.0,2.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,BU13,,DA,Zizou Bergs,R,185.0,BEL,26.311,45.0,1089.0,K0AH,,DA,Sebastian Korda,R,196.0,USA,25.221,74.0,820.0,6-4 7-5,3.0,R128,97.0,7.0,3.0,63.0,41.0,31.0,11.0,11.0,0.0,2.0,3.0,4.0,68.0,43.0,27.0,11.0,11.0,6.0,10.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,C977,,DA,Marin Cilic,R,198.0,CRO,36.988,97.0,664.0,BG23,,DA,Nikoloz Basilashvili,R,185.0,GEO,33.585,104.0,617.0,6-3 7-6(5),3.0,R128,89.0,17.0,0.0,63.0,37.0,33.0,16.0,11.0,2.0,2.0,8.0,3.0,63.0,40.0,32.0,11.0,10.0,0.0,1.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,GB88,,DA,David Goffin,R,180.0,BEL,34.798,87.0,734.0,MP20,,DA,Alexandre Muller,R,183.0,FRA,28.643,38.0,1168.0,6-7(6) 6-1 6-1,3.0,R128,126.0,12.0,1.0,84.0,49.0,37.0,21.0,13.0,2.0,3.0,3.0,5.0,82.0,51.0,34.0,12.0,13.0,4.0,10.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,ME82,,DA,Adrian Mannarino,L,180.0,FRA,37.238,60.0,897.0,BK40,,DA,Matteo Berrettini,R,196.0,ITA,29.451,56.0,925.0,7-5 7-6(5),3.0,R128,112.0,6.0,1.0,62.0,37.0,34.0,19.0,12.0,0.0,0.0,10.0,3.0,77.0,52.0,39.0,14.0,12.0,5.0,6.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,MU94,,DA,Jaume Munar,R,183.0,ESP,28.389,40.0,1138.0,F724,,DA,Marton Fucsovics,R,188.0,HUN,33.626,58.0,916.0,4-6 7-5 6-1,3.0,R128,161.0,4.0,1.0,93.0,65.0,48.0,18.0,15.0,7.0,8.0,0.0,4.0,85.0,49.0,35.0,19.0,14.0,4.0,7.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,N0BG,,DA,Luca Nardi,R,185.0,ITA,22.136,85.0,740.0,O513,,DA,Sebastian Ofner,R,191.0,AUT,29.369,137.0,453.0,3-6 6-3 6-2,3.0,R128,107.0,5.0,5.0,81.0,49.0,38.0,18.0,13.0,7.0,8.0,7.0,2.0,78.0,44.0,32.0,20.0,13.0,6.0,9.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,N732,,DA,Yoshihito Nishioka,L,170.0,JPN,29.993,157.0,374.0,S0H2,,DA,Alexander Shevchenko,R,188.0,KAZ,24.819,88.0,727.0,6-1 6-2,3.0,R128,70.0,2.0,0.0,65.0,47.0,32.0,10.0,8.0,5.0,5.0,9.0,1.0,46.0,30.0,21.0,2.0,7.0,4.0,8.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,TC61,,DA,Jordan Thompson,R,183.0,AUS,31.431,78.0,795.0,H09N,,DA,August Holmgren,R,188.0,DEN,27.425,176.0,315.0,4-6 6-3 6-4,3.0,R128,128.0,10.0,1.0,89.0,54.0,43.0,20.0,15.0,4.0,5.0,8.0,4.0,78.0,47.0,38.0,15.0,14.0,2.0,4.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,VA25,,DA,Valentin Vacherot,R,193.0,MON,26.856,202.0,263.0,DB63,,DA,Laslo Djere,R,188.0,SRB,30.313,83.0,766.0,6-3 6-4,3.0,R128,84.0,4.0,2.0,55.0,31.0,26.0,14.0,10.0,0.0,0.0,4.0,0.0,61.0,43.0,31.0,6.0,9.0,2.0,4.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,M0CI,,DA,Fabian Marozsan,R,193.0,HUN,25.963,57.0,920.0,W367,,DA,Stan Wawrinka,R,183.0,SUI,40.493,129.0,502.0,6-1 4-6 6-4,3.0,R128,106.0,3.0,4.0,80.0,47.0,39.0,16.0,14.0,7.0,9.0,3.0,1.0,75.0,40.0,28.0,19.0,13.0,6.0,10.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,H997,,DA,Yannick Hanfmann,R,193.0,GER,33.864,159.0,369.0,SU87,,DA,Lorenzo Sonego,R,191.0,ITA,30.374,44.0,1105.0,2-6 6-3 6-1,3.0,R128,115.0,2.0,2.0,71.0,50.0,32.0,15.0,12.0,3.0,5.0,8.0,3.0,66.0,37.0,26.0,13.0,12.0,3.0,7.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,S0RE,,DA,Juncheng Shang,L,180.0,CHN,20.641,238.0,235.0,K0AZ,,DA,Aleksandar Kovacevic,R,183.0,USA,27.072,67.0,862.0,6-4 3-6 6-3,3.0,R128,115.0,6.0,1.0,77.0,56.0,40.0,14.0,14.0,0.0,1.0,10.0,1.0,84.0,54.0,42.0,14.0,14.0,1.0,3.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,BM95,,DA,Benjamin Bonzi,R,183.0,FRA,29.292,47.0,1083.0,O522,,DA,Reilly Opelka,R,211.0,USA,28.074,61.0,895.0,7-6(2) 6-4,3.0,R128,95.0,4.0,1.0,65.0,42.0,33.0,16.0,11.0,1.0,2.0,11.0,0.0,71.0,44.0,33.0,12.0,11.0,8.0,10.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,BT72,,DA,Nuno Borges,R,185.0,POR,28.594,51.0,995.0,V812,,DA,Botic van de Zandschulp,R,191.0,NED,29.974,84.0,759.0,7-6(5) 7-6(5),3.0,R128,136.0,8.0,3.0,90.0,55.0,39.0,19.0,12.0,2.0,3.0,10.0,4.0,80.0,50.0,40.0,16.0,12.0,1.0,2.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,B0CD,,DA,Jenson Brooksby,R,193.0,USA,24.912,86.0,737.0,T0BW,,DA,James Trotter,R,183.0,JPN,26.157,212.0,255.0,7-6(2) 6-1,3.0,R128,100.0,6.0,0.0,54.0,38.0,32.0,12.0,10.0,0.0,0.0,4.0,0.0,68.0,39.0,29.0,12.0,9.0,2.0,4.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,C0H0,,DA,Arthur Cazaux,R,183.0,FRA,23.088,80.0,782.0,MO44,,DA,Pedro Martinez,R,185.0,ESP,28.413,70.0,833.0,6-3 3-6 7-5,3.0,R128,181.0,23.0,1.0,78.0,50.0,43.0,14.0,15.0,2.0,4.0,2.0,3.0,114.0,79.0,52.0,16.0,15.0,8.0,11.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,C0DF,,DA,Francisco Comesana,R,178.0,ARG,24.966,59.0,912.0,BV16,,DA,Ugo Blanchet,R,175.0,FRA,26.719,149.0,390.0,6-4 6-2,3.0,R128,91.0,3.0,4.0,56.0,31.0,29.0,10.0,9.0,3.0,4.0,4.0,0.0,55.0,34.0,20.0,10.0,9.0,1.0,5.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,D0C1,,DA,Jesper de Jong,R,180.0,NED,25.317,79.0,784.0,Z0CQ,,DA,Yi Zhou,R,193.0,CHN,20.531,305.0,170.0,6-7(1) 6-2 7-6(3),3.0,R128,164.0,11.0,4.0,104.0,68.0,54.0,18.0,16.0,1.0,2.0,17.0,0.0,97.0,67.0,55.0,11.0,16.0,3.0,6.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,HB64,,DA,Quentin Halys,R,191.0,FRA,28.912,75.0,806.0,MK66,,DA,Mackenzie McDonald,R,178.0,USA,30.442,96.0,667.0,6-3 6-2,3.0,R128,63.0,7.0,2.0,51.0,31.0,23.0,15.0,9.0,3.0,3.0,1.0,0.0,46.0,33.0,20.0,8.0,8.0,2.0,5.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,MQ75,,DA,Kamil Majchrzak,R,183.0,POL,29.697,65.0,868.0,Q02L,,DA,Ethan Quinn,R,191.0,USA,21.536,81.0,773.0,6-3 6-4,3.0,R128,66.0,2.0,0.0,47.0,27.0,22.0,18.0,10.0,0.0,0.0,8.0,3.0,51.0,30.0,23.0,10.0,9.0,4.0,6.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,O483,,DA,Christopher O'Connell,R,183.0,AUS,31.31,103.0,644.0,D923,,DA,Damir Dzumhur,R,175.0,BIH,33.347,66.0,868.0,6-2 6-4,3.0,R128,97.0,6.0,0.0,70.0,39.0,29.0,18.0,9.0,4.0,4.0,1.0,2.0,62.0,39.0,20.0,15.0,9.0,4.0,7.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,R0EB,,DA,Valentin Royer,R,188.0,FRA,24.323,76.0,805.0,N0BS,,DA,Mariano Navone,R,178.0,ARG,24.572,82.0,770.0,3-6 6-4 6-4,3.0,R128,137.0,8.0,1.0,91.0,65.0,44.0,14.0,15.0,3.0,7.0,8.0,3.0,82.0,49.0,33.0,15.0,14.0,1.0,5.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,S0GD,,DA,Dalibor Svrcina,R,178.0,CZE,22.979,91.0,691.0,WB32,,DA,Yibing Wu,R,183.0,CHN,25.947,158.0,372.0,7-5 RET,3.0,R128,55.0,0.0,1.0,31.0,23.0,16.0,4.0,6.0,2.0,4.0,1.0,0.0,40.0,28.0,12.0,8.0,6.0,5.0,8.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,TE30,,DA,Alejandro Tabilo,L,188.0,CHI,28.312,72.0,826.0,GC88,,DA,Marcos Giron,R,180.0,USA,32.17,48.0,1040.0,6-4 6-3,3.0,R128,77.0,6.0,1.0,58.0,42.0,34.0,9.0,10.0,2.0,2.0,3.0,1.0,50.0,32.0,20.0,12.0,9.0,4.0,6.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,U182,,DA,Camilo Ugo Carabelli,R,185.0,ARG,26.272,43.0,1123.0,A0GC,,DA,Terence Atmane,L,193.0,FRA,23.707,68.0,839.0,4-4 RET,3.0,R128,38.0,4.0,2.0,27.0,17.0,12.0,3.0,4.0,1.0,2.0,1.0,1.0,26.0,17.0,12.0,4.0,4.0,2.0,3.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,T0HA,,DA,Learner Tien,L,180.0,USA,19.811,52.0,985.0,KI95,,DA,Miomir Kecmanovic,R,183.0,SRB,26.067,46.0,1086.0,4-6 6-3 6-4,3.0,R128,126.0,11.0,4.0,84.0,50.0,40.0,19.0,15.0,5.0,7.0,5.0,2.0,95.0,70.0,47.0,11.0,14.0,6.0,9.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,A0FC,,DA,Matteo Arnaldi,R,185.0,ITA,24.586,73.0,825.0,S0UV,,DA,Rei Sakamoto,R,193.0,JPN,19.253,190.0,279.0,7-6(3) 6-4,3.0,R128,111.0,6.0,2.0,66.0,45.0,35.0,9.0,11.0,1.0,3.0,3.0,2.0,72.0,39.0,27.0,18.0,11.0,7.0,10.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,Y09V,,DA,Yunchaokete Bu,R,185.0,CHN,23.68,89.0,721.0,C0C8,,DA,Juan Manuel Cerundolo,L,183.0,ARG,23.858,71.0,829.0,6-3 6-7(5) 6-3,3.0,R128,172.0,10.0,1.0,117.0,82.0,63.0,16.0,16.0,9.0,9.0,10.0,4.0,97.0,58.0,46.0,19.0,14.0,3.0,5.0,2025
2025-5014,Shanghai,Hard,96.0,M,O,20250924,RC91,,DA,Arthur Rinderknech,R,196.0,FRA,30.174,54.0,932.0,M0JF,,DA,Hamad Medjedovic,R,188.0,SRB,22.188,63.0,883.0,6-7(3) 1-0 RET,3.0,R128,104.0,14.0,0.0,46.0,35.0,27.0,3.0,7.0,3.0,4.0,6.0,2.0,68.0,44.0,31.0,9.0,6.0,6.0,7.0,2025
